SalesID,SalesPrice
4274815,20735.29186795896
4274826,22247.075180934837
4274831,26817.297431184892
4274833,22593.963808851968
4274835,23200.251863571342
4274980,15607.545822002434
4275096,23772.856465148445
4275711,16632.29033866031
4275938,39814.071833110545
4275974,37302.43485268041
4276745,21403.74086888353
4276755,21115.19933749825
4276783,13352.890026656134
4276968,31469.080226860562
4277375,15538.30152711925
4277918,21332.173079739543
4278243,48662.44256415455
4278560,58368.988945780744
4278585,56829.35951067336
4278605,58964.87465423079
4279417,12126.450489386345
4279545,14946.403575413651
4279558,14711.145974225943
4279647,13734.234334475492
4279787,31750.41693940294
4280254,30870.712530492805
4280261,31080.552189798706
4280269,30633.10836382614
4280387,36718.514560088246
4280816,27028.1406342518
4280951,11630.673147225063
4280967,15248.834893053503
4280981,15248.834893053503
4281010,13626.888366056364
4281148,24746.751545882733
4281444,15695.111190822246
4281446,13604.408522169551
4282082,15168.603989926927
4282086,15516.998490469367
4282094,15670.24033703835
4282098,15545.24033703835
4282101,15523.690018862715
4282165,13933.064088682086
4282169,13799.565157058154
4282170,24705.433711126207
4282688,25820.330554699158
4283019,19164.78116871052
4283027,16529.82467252129
4283115,21894.64805772251
4283328,12568.003754114823
4283540,32972.974771303576
4283563,33537.932036260834
4283644,11639.156374601587
4283896,32859.92565881759
4283897,30800.453429252113
4284166,46172.070624192995
4284323,16113.309424661958
4284463,56029.565331415666
4284586,31149.673933630012
4284685,13616.92145349276
4285836,34904.77617285642
4285868,36130.59944783823
4286326,35067.586018750844
4286331,38049.47547030806
4286844,59878.39253298086
4287990,44753.80543807972
4287993,54998.270868847765
4288012,70679.92620774693
4288368,60126.463875230795
4288437,56937.77409579797
4288817,71966.42516950608
4288823,63513.79660552866
4288924,81221.52548097647
4289099,39923.495847251215
4289100,45680.06639411957
4289105,44822.26227362453
4290669,58963.38997372812
4290711,51522.38274318039
4291384,27646.568824192662
4291393,28093.359759865176
4291629,55843.30853635921
4291634,60096.45593108267
4291989,23492.033948857355
4292332,62222.11078886255
4292360,65694.56136667341
4292489,22173.32157329815
4292494,21945.57647525893
4292500,20756.489668789618
4292638,21072.416928970077
4292922,21953.32320483561
4293144,24571.3379385441
4293743,11894.916245143315
4293747,10649.181058524806
4294223,67832.43469851442
4294433,51411.357936712346
4294505,25544.508953056746
4294701,64091.93382466918
4294924,62962.81389431001
4295041,44195.860710854126
4295047,38483.35870468522
4295181,38282.00862298587
4295201,48185.56706370664
4295202,41629.96929943532
4295212,48185.56706370664
4295951,49896.80781164141
4295962,58516.95577373693
4296045,68681.41392254978
4296384,25815.56438170747
4296544,39628.261473541075
4296553,37982.68634755766
4296561,31746.025792222477
4296714,22764.752906455647
4296754,81292.90247083627
4296762,80032.64996172985
4296777,70911.26683601917
4296937,58334.234081400544
4296938,56007.38894089077
4297025,74891.49121239096
4297030,72646.86293496663
4297417,71712.2754189395
4297442,69751.20524446323
4297547,16732.14875301427
4297561,20939.20095414164
4298119,48291.59639015095
4298148,75457.57942623894
4298165,27277.4876743222
4298236,25800.186771385273
4298467,21435.87278288055
4298468,21957.077538237405
4298487,21580.83486047528
4298488,21865.006105896522
4298675,23704.54435768909
4298676,23422.433176064565
4298687,24898.241503658875
4298963,25531.338478140944
4299065,23106.071658857625
4299362,16982.304102470025
4299374,42073.6948474642
4299706,54171.19985417954
4299840,10498.076485940213
4300136,30041.97406507536
4300137,28589.69776138894
4300245,36194.20789586232
4300714,26538.420029999725
4300924,16375.669252863445
4301144,20518.51906865065
4301150,35644.96515539414
4301208,54075.260748406305
4301628,71832.5555468783
4301720,10956.144507937059
4301724,10636.74523071168
4302437,9714.758782788427
4302509,66917.76791864798
4303647,56587.73049728264
4303674,53924.699277818785
4303907,11605.471135117034
4303919,10436.322641472278
4303999,53646.58364113956
4304301,83290.55521911186
4304825,29680.808564178344
4304827,24606.350272272066
4304963,12888.235579412416
4305132,52645.94904289468
4305140,65536.20197376583
4305249,10531.57468841713
4305267,10632.336749820639
4305316,11762.643186599262
4305391,11207.454143552366
4306330,25834.9233790107
4306772,67080.02116836338
4307058,30127.395672190847
4307219,48450.214844767
4307332,25099.54614473004
4307356,40664.98053946425
4307366,20709.83616713309
4307367,21021.540712587634
4307933,18401.551655750747
4308370,16963.537220460355
4309548,58529.07356807079
4310375,10576.390645887695
4310436,19720.19013597342
4310490,18346.97181365872
4310677,55778.61321367938
4310923,31083.60797868991
4311125,23829.20236620848
4311132,13071.441003742635
4311270,21691.28339928056
4311349,13786.399748637801
4311588,24893.15812479378
4311763,40927.77438466265
4311772,44875.2725807689
4311815,45529.11482259141
4311967,26596.537786355802
4311968,24411.49389642221
4311973,25346.538688231703
4312078,48069.46739851781
4312082,40726.814709306
4312117,46161.1703490438
4312550,45730.339554505095
4312551,45596.61217539555
4312552,45230.82994952674
4312605,52255.58360720238
4313048,50753.09323299325
4313072,31886.533721838678
4313083,31886.533721838678
4313086,31052.679555172006
4313096,43515.78819932003
4313112,51870.242756523236
4313113,55607.654306365774
4313251,16305.204657270831
4313273,28651.98366370313
4313343,49164.386274681456
4313366,65027.16903329084
4313471,48624.83711436894
4313963,33691.30892103039
4314012,30922.42896545963
4314023,32293.808411367594
4314024,30976.49146545963
4314109,14995.97053387686
4314149,11661.163166249442
4314159,12225.074901448741
4314160,11894.34800375493
4314541,29004.366857009947
4314610,21023.205934315327
4314611,20885.211750239658
4314720,32557.99578553341
4314725,32596.242204040078
4314727,27211.992854056425
4314814,51827.61929956007
4315157,60449.42842229366
4315158,58917.495169969276
4315167,69449.10323632587
4315221,70432.03480867072
4315589,54728.46783946225
4316069,51516.20532360394
4316392,63657.6772533186
4316477,32305.564004655043
4316635,34604.40495832427
4316647,26357.006187235966
4316688,22901.905621951577
4316916,9274.172080819322
4316920,9482.639641378202
4316921,9358.532498521057
4317459,10936.310428241346
4317644,31034.413783327094
4318172,9498.07966017041
4318381,8901.079671994241
4318650,28651.205373160337
4318691,13761.082748395933
4318721,21806.82690110457
4318722,21806.82690110457
4318743,23151.66127360225
4318746,19247.393315328816
4318773,23018.1138634101
4319291,27627.222700695645
4319305,28165.712193658826
4319308,28503.749607026733
4319319,29124.338250817586
4319325,28549.9162736934
4319329,29090.708294172928
4319332,27140.682713693204
4319339,26886.521101576665
4319345,28159.35123783058
4319371,24197.124526928612
4319407,11879.8865854218
4319441,11871.118927640986
4319485,12989.320403963571
4319490,14414.468113275256
4319529,13165.357200166985
4319579,13066.098293213512
4319584,13191.12433488018
4319645,13930.516877612918
4319669,13191.029349697876
4319768,16118.740951769883
4319847,16279.476972303053
4320025,18584.246764239466
4320028,18967.703502159115
4320029,19209.49382781615
4320122,21085.601516389605
4320193,19839.15842822777
4320212,20209.72800647719
4320575,24266.340359164846
4320584,24867.36367916999
4320915,25356.669023271188
4320928,24058.495300977404
4320929,24122.732529392262
4320930,24639.476871490224
4321032,23556.348102056196
4321040,23637.94158966034
4321056,23357.384765915627
4321263,18351.679829474808
4321307,19362.750476241315
4321358,19711.575861398836
4321420,21311.58587335783
4321475,22958.0526879951
4321748,24204.527368180516
4321769,24061.76305936841
4321814,24313.162349003374
4322339,18696.59609932243
4322398,21567.176138897154
4323066,55139.20010873429
4323113,60862.466425213635
4323217,59206.38334345622
4323382,15903.770629213832
4323706,21263.84504124803
4323922,48025.04402557902
4323996,57036.14659393431
4324084,58842.130029985834
4324085,59677.92295083313
4324248,60362.61227762511
4324250,60607.40329929694
4324505,72972.13397290763
4324637,16758.561878276952
4324669,14380.212274828547
4324711,17361.913792215393
4324791,27391.397504767763
4324834,25704.13144149667
4325039,59598.32338531352
4325230,35075.54854162304
4325466,71434.68677997164
4325637,22493.81306419329
4325987,22126.955316419906
4325988,22636.260871975457
4326147,15936.47305994766
4326150,26559.833698830415
4326233,15043.144059984135
4326437,14335.620437552217
4326699,21094.446673526636
4326700,20172.771742931865
4329901,35324.151649492516
4330204,13812.957936778563
4331970,13276.674396759574
4331992,12826.212451460424
4332248,13709.430526538072
4333483,19663.738215420195
4333649,18468.233010411106
4333858,25173.057425195937
4334240,46314.06375057691
4334319,38144.759305077794
4335058,21034.85218012383
4335121,36052.04785053589
4335122,31927.556573201397
4335126,36976.23107180165
4335530,70046.38381649481
4335531,70641.90102498078
4335620,56762.43356247081
4335883,66380.49295916074
4335931,60387.97409529586
4336204,53234.816459071975
4338675,77296.20327595373
4338677,77483.70327595373
4346657,31819.832551698608
4347823,68061.47909041964
4347826,68061.47909041964
4347828,68061.47909041964
4347926,15766.412394794748
4348340,50976.41560057267
4348342,50976.41560057267
4348984,68738.71245002528
4349003,71211.83531823996
4349362,42429.42791803568
4349834,25753.29184520871
4349885,25143.523578633416
4351836,65106.62870423696
4351867,42941.46596228205
4351918,35464.23742869581
4352532,40850.83580135681
4352646,30320.97109866827
4352753,47398.3724960923
4352787,73947.34224229785
4353038,12545.086939455556
4353103,32505.91089524455
4353104,35108.13011556391
4353105,32643.979077062733
4353240,26698.363013727758
4353242,27720.422013164854
4353290,29690.4286219188
4353529,41602.55747350729
4353777,33669.97353343438
4353789,27819.86919375961
4353975,30377.824138580716
4353982,28279.584089116768
4353983,28147.031276324986
4354007,53031.27996288841
4354008,50048.98026483414
4354273,26599.47102455244
4354444,54357.11379371401
4354785,36018.46468380476
4354842,20769.934483761273
4355716,27265.088369555284
4355725,27265.088369555284
4356277,17613.50109347352
4356291,20041.44362802016
4356663,57812.994768217686
4356667,48079.27177203925
4356986,25012.644855934417
4357080,73761.34741279963
4357256,25833.08560879545
4358068,25830.852476771594
4358383,18874.43068330473
4358578,25372.71938084061
4358750,63133.39381110375
4358832,19746.907900278253
4358845,19730.937873927793
4358846,20401.203471128974
4359132,35838.502973768795
4359152,27760.608972240763
4359169,59357.1793199974
4359825,49498.07691215798
4359874,39965.37066235811
4359883,49870.71790583643
4359885,41738.78448754558
4359917,36291.121812437355
4359919,48606.94467232973
4359937,13393.573201931367
4360167,20117.623097814554
4360242,39931.49273781139
4360344,19049.232740387633
4360989,37145.11833767555
4361131,18959.644023202454
4361480,32192.655545141268
4361518,74092.28319576665
4361797,32804.10393511232
4361902,49132.45449672484
4362065,64865.49890077028
4362139,63675.60669117072
4362237,59030.39306636345
4362238,59426.920844141234
4362276,63226.46246315818
4362801,16457.824312989116
4362802,15651.574312989116
4363091,72970.22080742185
4363093,72970.22080742185
4363646,66653.79375094181
4363907,64153.0540439093
4363919,22957.584569156636
4363920,22957.584569156636
4363925,24450.342018930933
4363933,26267.435449200642
4363939,28390.334964892274
4363941,26294.065305090364
4363942,26294.065305090364
4364082,17466.634972037984
4364085,17597.884972037984
4364522,26289.68649190572
4364527,26204.033082814807
4364552,23083.743827874052
4366781,24718.78366380674
4366809,23921.0426441034
4367025,24711.882236129026
4367062,18078.358592430963
4367110,21096.765899541628
4367120,37585.348215542195
4367122,37173.26488220886
4367162,67249.91140005675
4367177,17827.502763135988
4367342,51786.39372779998
4367353,62027.192763848565
4367401,57505.0141180087
4367475,58512.7130220057
4367538,28114.084745201915
4367540,28053.272245201915
4367572,32975.34340385492
4367573,33471.016480777995
4367578,32818.396211687534
4367628,25256.51708458273
4367635,38798.67068905682
4367638,43695.81407971114
4367659,59596.07475197016
4369537,14860.685187618938
4369540,15081.255225247067
4369542,13972.474654346257
4369543,16049.642833389438
4369708,19291.767577351868
4369712,14122.186988501047
4369846,22602.748448996077
4370052,7343.814716089658
4370053,7710.87730627725
4370231,7363.677592851616
4370561,6631.172296565375
4371353,7897.101580662628
4371386,9125.766934966647
4371458,9848.046423137315
4371543,7493.335840927153
4371712,9158.895717127712
4371730,9582.66861048836
4371930,7081.504578106726
4371969,6939.433403391413
4371970,7001.43578624248
4371973,7029.390261867409
4372022,7399.552023493439
4372100,7736.844457999663
4372101,7735.254892220354
4372105,7946.986765330902
4372256,7528.485637169848
4372260,7504.339368093283
4372508,12414.100852904547
4372513,12710.848948397808
4372514,7824.800580491994
4372720,9646.610432297395
4372835,10015.323246315163
4372837,10123.349303397914
4373001,7880.848415629135
4373165,8664.522116213913
4373351,8410.103409742776
4373357,7289.341641787221
4373517,14730.65655155603
4373835,6951.419170757649
4373840,7066.490603936181
4373854,8158.16989820054
4373856,8064.626401102553
4374225,11305.802025255874
4374466,14979.122397414676
4374688,7310.188682818084
4374693,7527.185926737737
4375186,7645.502105697667
4375209,21015.868330034154
4375293,10046.243557721707
4375294,10054.049651672716
4375296,9830.358011755376
4375297,9545.548810859762
4375301,9965.714102169648
4375395,7954.708255863259
4375489,8326.628791306919
4375491,7184.833594266286
4375564,15295.574744621303
4375753,12627.633172170721
4375765,12652.794855441443
4376303,7158.08207008742
4376539,14397.160029144103
4376548,14051.431360882538
4376613,22596.6429178897
4376623,18062.80522474602
4377062,10171.107938298484
4377065,10215.387148958602
4377076,12946.665122545153
4377153,13015.08989136312
